,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
1107,Sausage Party,Conrad Vernon,Toilet Paper/Sauerkraut/Catcall Sausage/Grape #1/Beer Can/Pop Bottle,Supporting,31,Male,0
1108,Sausage Party,Sam Vincent,Old Pork Sausage/Refried Beans/Sandwich/Pop Tart/Licorice Rope,Supporting,32,Male,0
1109,Sausage Party,Harland Williams,Ketchup/Drug Dealer/Baba Ganoush,Supporting,33,Male,0
1250,Captain America: Civil War,Chris Evans,Steve Rogers/Captain America,Lead Ensemble Member,1,Male,0
1251,Captain America: Civil War,"Robert Downey, Jr.",Tony Stark/Iron Man,Lead Ensemble Member,2,Male,0
1252,Captain America: Civil War,Scarlett Johansson,Natasha Romanoff / Black Widow,Lead Ensemble Member,3,Female,0
1253,Captain America: Civil War,Sebastian Stan,Bucky Barnes/Winter Soldier,Lead Ensemble Member,4,Unknown,0
1254,Captain America: Civil War,Jeremy Renner,Clint Barton/Hawkeye,Lead Ensemble Member,5,Male,0
1255,Captain America: Civil War,Don Cheadle,James Rhodes/War Machine,Lead Ensemble Member,6,Male,0
1256,Captain America: Civil War,Anthony Mackie,Sam Wilson/Falcon,Lead Ensemble Member,7,Male,0
1257,Captain America: Civil War,Paul Bettany,Vision,Lead Ensemble Member,8,Male,0
1258,Captain America: Civil War,Elizabeth Olsen,Wanda Maximoff/Scarlet Witch,Lead Ensemble Member,9,Female,0
1259,Captain America: Civil War,Daniel Bruhl,Baron Zemo,Supporting,10,Unknown,0
1260,Captain America: Civil War,Chadwick Boseman,T'Challa/Black Panther,Lead Ensemble Member,11,Male,0
1261,Captain America: Civil War,Paul Rudd,Scott Lang / Ant-Man,Supporting,12,Male,0
1262,Captain America: Civil War,Emily VanCamp,Agent Sharon Carter,Supporting,13,Female,0
1263,Captain America: Civil War,Tom Holland,Peter Parker/Spider-Man,Supporting,14,Male,0
1264,Captain America: Civil War,Frank Grillo,Brock Rumlow,Supporting,15,Unknown,0
1265,Captain America: Civil War,William Hurt,Secretary of State Thaddeus Ross,Supporting,16,Male,0
1266,Captain America: Civil War,Martin Freeman,Everett Ross,Supporting,17,Male,0
1267,Captain America: Civil War,Marisa Tomei,May Parker,Supporting,18,Female,0
1268,Captain America: Civil War,Hope Davis,Maria Stark,Supporting,19,Female,0
1269,Captain America: Civil War,John Kani,T'Chaka,Supporting,20,Male,0
1270,Captain America: Civil War,Kerry Condon,F.R.I.D.A.Y.,Supporting,21,Unknown,0
1271,Captain America: Civil War,John Slattery,Howard Stark,Supporting,22,Unknown,0
1272,Captain America: Civil War,Gozie Agbo,Theo Broussard,Supporting,23,Male,0
1273,Captain America: Civil War,Stan Lee,Fed-Ex Driver,Cameo,24,Male,0
1274,Captain America: Civil War,Jim Rash,MIT Faculty,Supporting,25,Male,0
1275,Captain America: Civil War,Alfre Woodard,Miriam Sharpe,Supporting,26,Female,0
1367,Ice Age: Collision Course,Ray Romano,Manny,Lead Ensemble Member,1,Male,0
1368,Ice Age: Collision Course,John Leguizamo,Sid,Lead Ensemble Member,2,Male,0
1369,Ice Age: Collision Course,Denis Leary,Diego,Lead Ensemble Member,3,Male,0
1370,Ice Age: Collision Course,Queen Latifah,Ellie,Lead Ensemble Member,4,Female,0
1371,Ice Age: Collision Course,Adam DeVine,Julian,Supporting,5,Male,0
1372,Ice Age: Collision Course,Keke Palmer,Peaches,Supporting,6,Female,0
1373,Ice Age: Collision Course,Max Greenfield,Roger,Supporting,7,Male,0
1374,Ice Age: Collision Course,Jessica Ellen Cornish,Brooke,Lead Ensemble Member,8,Female,0
1375,Ice Age: Collision Course,Jesse Tyler Ferguson,Shangi Llama,Lead Ensemble Member,9,Male,0
1376,Ice Age: Collision Course,Josh Peck,Eddie,Lead Ensemble Member,10,Male,0
1377,Ice Age: Collision Course,Simon Pegg,Buck,Lead Ensemble Member,11,Male,0
1378,Ice Age: Collision Course,Seann William Scott,Crash,Lead Ensemble Member,12,Male,0
1379,Ice Age: Collision Course,Wanda Sykes,Granny,Supporting,13,Female,0
1380,Ice Age: Collision Course,Nick Offerman,Gavin,Supporting,14,Unknown,0
1381,Ice Age: Collision Course,Stephanie Beatriz,Gertie,Supporting,15,Female,0
1382,Ice Age: Collision Course,Michael Strahan,Teddy,Supporting,16,Male,0
1383,Ice Age: Collision Course,Melissa Rauch,Francine,Supporting,17,Female,0
1384,Ice Age: Collision Course,Neil deGrasse Tyson,Neil deBuck Weasel,Supporting,18,Male,0
1428,X-Men: Apocalypse,James McAvoy,Professor Charles Xavier,Leading,1,Male,0
1429,X-Men: Apocalypse,Michael Fassbender,Erik Lehnsherr/Magneto,Leading,2,Male,0
1430,X-Men: Apocalypse,Jennifer Lawrence,Raven/Mystique,Leading,3,Female,0
1431,X-Men: Apocalypse,Oscar Isaac,En Sabah Nur/Apocalypse,Supporting,4,Male,0
1432,X-Men: Apocalypse,Nicholas Hoult,Hank McCoy/Beast,Supporting,5,Male,0
1433,X-Men: Apocalypse,Rose Byrne,Moira Mactaggert,Supporting,6,Female,0
1434,X-Men: Apocalypse,Tye Sheridan,Scott Summers/Cyclops,Supporting,7,Male,0
1435,X-Men: Apocalypse,Sophie Turner,Jean Grey,Supporting,8,Female,0
1436,X-Men: Apocalypse,Olivia Munn,Psylocke,Supporting,9,Female,0
1437,X-Men: Apocalypse,Lucas Till,Alex Summers/Havok,Supporting,10,Male,0
1438,X-Men: Apocalypse,Kodi Smit-McPhee,Kurt Wagner / Nightcrawler,Supporting,11,Male,0
1439,X-Men: Apocalypse,Evan Peters,Peter Maximoff/Quicksilver,Supporting,12,Unknown,0
1440,X-Men: Apocalypse,Josh Helman,Col. William Stryker,Supporting,13,Male,0
1441,X-Men: Apocalypse,Ben Hardy,Angel,Supporting,14,Male,0
1442,X-Men: Apocalypse,Alexandra Shipp,Ororo Monroe/Storm,Supporting,15,Female,0
1443,X-Men: Apocalypse,Lana Condor,Jubilee,Supporting,16,Female,0
1444,X-Men: Apocalypse,Warren Scherer,Horseman-Pestilence,Supporting,17,Male,0
1445,X-Men: Apocalypse,Rochelle Okoye,Horseman-Famine,Supporting,18,Female,0
1446,X-Men: Apocalypse,Monique Ganderton,Horseman-Death,Supporting,19,Unknown,0
1447,X-Men: Apocalypse,Fraser Aitcheson,Horseman-War,Supporting,20,Male,0
1448,X-Men: Apocalypse,Abdulla Hamam,Lead Conspiracy Guard,Supporting,21,Male,0
1449,X-Men: Apocalypse,Hesham Hammoud,Conspirator Guard,Supporting,22,Male,0
1450,X-Men: Apocalypse,Antonio Daniel Hidalgo,Conspirator Guard,Supporting,23,Male,0
1451,X-Men: Apocalypse,Al Maini,High Priest,Supporting,24,Male,0
1452,X-Men: Apocalypse,Berdj Garabedian,Old Apocalypse,Supporting,25,Unknown,0
1453,X-Men: Apocalypse,Ally Sheedy,Scott's Teacher,Supporting,26,Female,0
1454,X-Men: Apocalypse,Anthony Konechny,School Jock,Supporting,27,Male,0
1455,X-Men: Apocalypse,Emma Elle Paterson,School Cheerleader,Supporting,28,Female,0
1456,X-Men: Apocalypse,Manuel Sinor,Fight Announcer,Supporting,29,Male,0
1457,X-Men: Apocalypse,Gustave Ouimet,Defeated Blob,Supporting,30,Male,0
1458,X-Men: Apocalypse,Lukas Penar,Electric Panel Guard,Supporting,31,Male,0
1459,X-Men: Apocalypse,Ryan Hollyman,Mr. Summers,Supporting,32,Male,0
1460,X-Men: Apocalypse,Joanne Boland,Mrs. Summers,Supporting,33,Female,0
1461,X-Men: Apocalypse,Erika Heather Mergl,Tab Girl,Supporting,34,Female,0
1462,X-Men: Apocalypse,Nabeel El Khafif,Falafel Shop Owner,Supporting,35,Unknown,0
1463,X-Men: Apocalypse,Manuel Tadros,Clan Akkaba Leader,Supporting,36,Male,0
1464,X-Men: Apocalypse,Abanoub Andraous,Clan Akkaba Disciples,Supporting,37,Male,0
1465,X-Men: Apocalypse,Carolina Bartczak,Magda,Supporting,38,Female,0
1466,X-Men: Apocalypse,T.J. McGibbon,Nina,Supporting,39,Male,0
1467,X-Men: Apocalypse,Davide Chiazzese,Cairo Shoe Shop Vendor,Supporting,40,Male,0
1468,X-Men: Apocalypse,Sebastian Naskrent,Milosz,Supporting,41,Male,0
1469,X-Men: Apocalypse,Boris Sichon,Polish Worker,Supporting,42,Male,0
1470,X-Men: Apocalypse,Martin Skorek,Lead Polish Inspector,Supporting,43,Male,0
1471,X-Men: Apocalypse,Kamil Orzechowski,Jakob,Supporting,44,Male,0
1472,X-Men: Apocalypse,Michael Terlecki,Polish Police Archer,Supporting,45,Male,0
1473,X-Men: Apocalypse,Ahmed Osman,Threatening Cairo Vendor,Supporting,46,Male,0
1474,X-Men: Apocalypse,Ziad Ghanem,Egyptian Street Vendor,Supporting,47,Unknown,0
1475,X-Men: Apocalypse,Moataz Fathi,Egyptian Street Vendor,Supporting,48,Unknown,0
1476,X-Men: Apocalypse,Tomas Lemarquis,Caliban,Supporting,49,Male,0
1477,X-Men: Apocalypse,James Loye,CNN Reporter,Supporting,50,Male,0
1478,X-Men: Apocalypse,Zerha Leverman,Ms. Maximoff,Supporting,51,Female,0
1479,X-Men: Apocalypse,Herb Luft,News Anchor,Supporting,52,Male,0
1480,X-Men: Apocalypse,Stan Lee,Himself,Cameo,53,Male,0
1481,X-Men: Apocalypse,Joanie Lee,Herself,Cameo,54,Female,0
1482,X-Men: Apocalypse,Stephen Bogaert,Pentagon General Hastings,Supporting,55,Male,0
1483,X-Men: Apocalypse,John Bourgeois,Pentagon General Radford,Supporting,56,Male,0
1484,X-Men: Apocalypse,Conrad Coates,Pentagon General Fields,Supporting,57,Male,0
1485,X-Men: Apocalypse,Dan Lett,Defense Secretary Weisberg,Supporting,58,Male,0
1486,X-Men: Apocalypse,Adrian G. Griffiths,Military Official Brown,Supporting,59,Male,0
1487,X-Men: Apocalypse,Shawn Campbell,Military Submarine Official,Supporting,60,Male,0
1488,X-Men: Apocalypse,Joe Cobden,Air Force Official,Supporting,61,Unknown,0
1489,X-Men: Apocalypse,Henry Hallowell,Foyer Student,Supporting,62,Male,0
1490,X-Men: Apocalypse,Danielle Dury,Fish Bowl Girl,Supporting,63,Female,0
1491,X-Men: Apocalypse,Naomi Frenette,Kissing Girl,Supporting,64,Female,0
1492,X-Men: Apocalypse,A.J. Risi,Kissing Guy,Supporting,65,Male,0
1493,X-Men: Apocalypse,Raphael Dury,Computer Guy,Supporting,66,Male,0
1494,X-Men: Apocalypse,Ian Rosenberg,Darts Guy,Supporting,67,Male,0
1495,X-Men: Apocalypse,Mary Pier Guadet,Student in Drapes,Supporting,68,Female,0
1496,X-Men: Apocalypse,Josh Madryga,Student in Drapes,Supporting,69,Male,0
1497,X-Men: Apocalypse,Allen Keng,Student in Drapes,Supporting,70,Male,0
1498,X-Men: Apocalypse,Tally Rodin,Student in Drapes,Supporting,71,Unknown,0
1499,X-Men: Apocalypse,Scott Cook,Student in Drapes,Supporting,72,Male,0
1500,X-Men: Apocalypse,Francis Limoges,Table Surfing Student,Supporting,73,Unknown,0
1501,X-Men: Apocalypse,Tsu Ching Yu,Table Surfing Student,Supporting,74,Unknown,0
1502,X-Men: Apocalypse,Karl Walcott,Alkali Soldier,Supporting,75,Male,0
1503,X-Men: Apocalypse,Desmond Campbell,Alkali Guard,Supporting,76,Male,0
1504,X-Men: Apocalypse,Ian Geldart,Alkali Communications Officer,Supporting,77,Male,0
1505,X-Men: Apocalypse,John Ottman,Confused Tech,Supporting,78,Unknown,0
1506,X-Men: Apocalypse,Linda Joyce Nourse,Kenyan Teacher,Supporting,79,Male,0
1507,X-Men: Apocalypse,Zeljko Ivanek,Pentagon Scientist,Supporting,80,Male,0
1508,X-Men: Apocalypse,Christopher MacCabe,Fishing Boat Captain,Supporting,81,Male,0
1509,X-Men: Apocalypse,Chris Cavener,Fisherman,Supporting,82,Male,0
1510,X-Men: Apocalypse,Ronald Tremblay,Fisherman,Supporting,83,Male,0
1511,X-Men: Apocalypse,Joseph Bellerose,Harbor Master,Supporting,84,Male,0
1512,X-Men: Apocalypse,Philippe Hartmann,Harbor Employee,Supporting,85,Male,0
1513,X-Men: Apocalypse,Sebastien Teller,Russian Submarine Sailor,Supporting,86,Male,0
1514,X-Men: Apocalypse,Alexander Peganov,Russian Submarine Sailor,Supporting,87,Male,0
1515,X-Men: Apocalypse,Simon Therrien,US Weapons Technician,Supporting,88,Male,0
1516,X-Men: Apocalypse,Patrice Martre,US Weapons Technician,Supporting,89,Female,0
1517,X-Men: Apocalypse,James Malloch,Mystery Man,Supporting,90,Male,0
1518,Alice Through the Looking Glass,Johnny Depp,Mad Hatter,Lead Ensemble Member,1,Male,0
1519,Alice Through the Looking Glass,Anne Hathaway,White Queen,Lead Ensemble Member,2,Female,0
1520,Alice Through the Looking Glass,Mia Wasikowska,Alice,Lead Ensemble Member,3,Female,0
1521,Alice Through the Looking Glass,Helena Bonham Carter,The Red Queen,Lead Ensemble Member,4,Female,0
1522,Alice Through the Looking Glass,Sacha Baron Cohen,Time,Lead Ensemble Member,5,Male,0
1523,Alice Through the Looking Glass,Rhys Ifans,Zanik Hightopp,Supporting,6,Male,0
1524,Alice Through the Looking Glass,Alan Rickman,Blue Caterpillar,Supporting,7,Male,0
1525,Alice Through the Looking Glass,Stephen Fry,Cheshire Cat,Supporting,8,Male,0
1526,Alice Through the Looking Glass,Michael Sheen,White Rabbit,Supporting,9,Male,0
1527,Alice Through the Looking Glass,Timothy Spall,Bayard,Supporting,10,Male,0
1528,Alice Through the Looking Glass,Matt Lucas,Tweedeldee/Tweedledum,Supporting,11,Unknown,0
1529,Alice Through the Looking Glass,Frances de la Tour,Aunt Imogene,Supporting,12,Female,0
1530,Alice Through the Looking Glass,Lindsay Duncan,Helen Kingsleigh,Supporting,13,Female,0
1531,Alice Through the Looking Glass,Toby Jones,Wilkins,Supporting,14,Male,0
1532,Alice Through the Looking Glass,Paul Whitehouse,March Hare,Supporting,15,Unknown,0
1533,Alice Through the Looking Glass,Barbara Windsor,Dormouse,Supporting,16,Female,0
1534,Alice Through the Looking Glass,John Sessions,Humpty Dumpty,Supporting,17,Unknown,0
1535,Alice Through the Looking Glass,Ed Speleers,James Harcourt,Supporting,18,Male,0
1536,Alice Through the Looking Glass,Simone Kirby,Tyva Hightopp,Supporting,19,Female,0
1537,Alice Through the Looking Glass,Louis Ashbourne Serkis,Tarrant Hightopp,Supporting,20,Male,0
1538,Alice Through the Looking Glass,Leilah De Meza,Princess Iracebeth,Supporting,21,Female,0
1539,Alice Through the Looking Glass,Amelia Crouch,Princess Mirana,Supporting,22,Female,0
1540,Alice Through the Looking Glass,Joe Hurst,Bim Hightopp,Supporting,23,Male,0
1674,Moana,Auli'i Cravalho,Moana,Leading,1,Female,0
1675,Moana,Dwayne Johnson,Maui,Leading,2,Male,0
1676,Moana,Temuera Morrison,Chief Tui,Supporting,3,Male,0
1677,Moana,Rachel House,Gramma Tala,Supporting,4,Female,0
1678,Moana,Nicole Scherzinger,Sina,Supporting,5,Female,0
1679,Moana,Jemaine Clement,Tamatoa,Supporting,6,Male,0
1680,Moana,Alan Tudyk,Heihei,Supporting,7,Male,0
1734,Independence Day: Resurgence,Liam Hemsworth,Jake Morrison,Leading,1,Male,0
1735,Independence Day: Resurgence,Jeff Goldblum,David Levinson,Leading,2,Male,0
1736,Independence Day: Resurgence,Bill Pullman,Thomas J. Whitmore,Leading,3,Male,0
1737,Independence Day: Resurgence,Maika Monroe,Patricia Whitmore,Supporting,4,Female,0
1738,Independence Day: Resurgence,Travis Tope,Charlie,Supporting,5,Male,0
1739,Independence Day: Resurgence,William Fichtner,General Adams,Supporting,6,Male,0
1740,Independence Day: Resurgence,Charlotte Gainsbourg,Dr. Catherine Marceaux,Supporting,7,Female,0
1741,Independence Day: Resurgence,Judd Hirsch,Julius Levinson,Supporting,8,Male,0
1742,Independence Day: Resurgence,Jessie Usher,Dylan Hiller,Supporting,9,Male,0
1743,Independence Day: Resurgence,Brent Spiner,Dr. Brakish Okun,Supporting,10,Male,0
1744,Independence Day: Resurgence,Vivica Fox,Jasmine,Supporting,11,Female,0
1745,Independence Day: Resurgence,Angelababy,Rain,Supporting,12,Female,0
1746,Independence Day: Resurgence,Sela Ward,President Lanford,Supporting,13,Female,0
1747,Independence Day: Resurgence,Grace Huang,Lin Tang,Supporting,14,Female,0
1748,Independence Day: Resurgence,McKenna Grace,Daisy,Supporting,15,Female,0
1749,Independence Day: Resurgence,Deobia Oparei,Dikembe,Supporting,16,Unknown,0
1750,Independence Day: Resurgence,Patrick St. Esprit,Secretary of Defense Tanner,Supporting,17,Unknown,0
1751,Independence Day: Resurgence,Garrett Wareing,Bobby,Supporting,18,Male,0
1752,Independence Day: Resurgence,James A. Woods,Lt. Ritter,Supporting,19,Male,0
1753,Independence Day: Resurgence,Ron Yuan,Weapons Engineer,Supporting,20,Unknown,0
1754,Independence Day: Resurgence,Nicolas Wright,Floyd Rosenberg,Supporting,21,Male,0
1755,Independence Day: Resurgence,Hays Welford,Felix,Supporting,22,Male,0
1756,Independence Day: Resurgence,Zeb Sanders,Henry,Supporting,23,Male,0
1757,Independence Day: Resurgence,Lance Lim,Kevin,Supporting,24,Male,0
1758,Independence Day: Resurgence,Cory Kapahulehua,Moon Base Tug Pilot,Supporting,25,Male,0
1759,Independence Day: Resurgence,Donovan Tyee Smith,Marcus,Supporting,26,Male,0
1760,Independence Day: Resurgence,Ava Del Cielo,Young Mother,Supporting,27,Female,0
1761,Independence Day: Resurgence,Nathaniel Augustson,Gas Station Attendant,Supporting,28,Male,0
1840,Finding Dory,Ellen DeGeneres,Dory,Leading,1,Female,0
1841,Finding Dory,Albert Brooks,Marlin,Supporting,2,Male,0
1842,Finding Dory,Ed O'Neill,Hank,Supporting,3,Male,0
1843,Finding Dory,Hayden Rolence,Nemo,Supporting,4,Male,0
1844,Finding Dory,Kaitlin Olson,Destiny,Supporting,5,Unknown,0
1845,Finding Dory,Ty Burrell,Bailey,Supporting,6,Unknown,0
1846,Finding Dory,Eugene Levy,Charlie,Supporting,7,Male,0
1847,Finding Dory,Diane Keaton,Jenny,Supporting,8,Female,0
1848,Finding Dory,Idris Elba,Fluke,Supporting,9,Male,0
1849,Finding Dory,Dominic West,Rudder,Supporting,10,Male,0
1850,Finding Dory,Andrew Stanton,Crush,Supporting,11,Male,0
1851,Finding Dory,Bob Peterson,Mr. Ray,Supporting,12,Male,0
1852,Finding Dory,Torbin Xan Bullock,Becky,Supporting,13,Female,0
1853,Finding Dory,Bennett Dammann,Squirt,Supporting,14,Male,0
1854,Finding Dory,Bill Hader,Ned,Supporting,15,Male,0
1855,Finding Dory,Kate McKinnon,Inez,Supporting,16,Female,0
1856,Finding Dory,Sigourney Weaver,Herself,Cameo,17,Female,0
1857,Finding Dory,John Ratzenberger,Bill,Cameo,18,Male,0
1858,Finding Dory,Jerome Ranft,Jacques,Supporting,19,Male,0
1859,Finding Dory,Brad Garrett,Bloat,Supporting,20,Male,0
1860,Finding Dory,Allison Janney,Peach,Supporting,21,Female,0
1861,Finding Dory,Stephen Root,Bubbles,Supporting,22,Male,0
1862,Finding Dory,Alexander Gould,Carl,Supporting,23,Unknown,0
1863,Finding Dory,Angus Maclane,Sunfish,Supporting,24,Male,0
1864,Finding Dory,Vicki Lewis,Deb,Supporting,25,Female,0
1865,Finding Dory,Austin Pendleton,Gurgle,Supporting,26,Male,0
1866,Finding Dory,Katherine Ringgold,Chickenfish,Supporting,27,Female,0
1867,Finding Dory,Willem Dafoe,Gill,Supporting,28,Male,0
1868,Kung Fu Panda 3,Jack Black,Po,Leading,1,Male,0
1869,Kung Fu Panda 3,Bryan Cranston,Li,Supporting,2,Male,0
1870,Kung Fu Panda 3,Dustin Hoffman,Shifu,Supporting,3,Male,0
1871,Kung Fu Panda 3,Angelina Jolie,Tigress,Supporting,4,Female,0
1872,Kung Fu Panda 3,J.K. Simmons,Kai,Supporting,5,Male,0
1873,Kung Fu Panda 3,Jackie Chan,Monkey,Supporting,6,Male,0
1874,Kung Fu Panda 3,Seth Rogen,Mantis,Supporting,7,Male,0
1875,Kung Fu Panda 3,Lucy Alexis Liu,Viper,Supporting,8,Female,0
1876,Kung Fu Panda 3,David Cross,Crane,Supporting,9,Male,0
1877,Kung Fu Panda 3,Kate Hudson,Mei Mei,Supporting,10,Female,0
1878,Kung Fu Panda 3,James Hong,Mr. Ping/Mr. Pink,Supporting,11,Male,0
1879,Kung Fu Panda 3,Randall Duk Kim,Mr. Ping/Oogway,Supporting,12,Unknown,0
1880,Kung Fu Panda 3,Al Roker,Sum,Supporting,13,Unknown,0
1881,Kung Fu Panda 3,Barbara Dirickson,Grandma Panda,Supporting,14,Female,0
1882,Kung Fu Panda 3,Willie Geist,Dim,Supporting,15,Male,0
1883,Kung Fu Panda 3,Fred Tatasciore,Master Bear,Supporting,16,Male,0
1884,Kung Fu Panda 3,Mike Mitchell,Male Palace Goose/Smart Panda Villager,Supporting,17,Male,0
1885,Kung Fu Panda 3,Kelly Cooney,Female Palace Goose,Supporting,18,Female,0
1886,Kung Fu Panda 3,Stephen Kearin,Master Chicken,Supporting,19,Male,0
1887,Kung Fu Panda 3,Mick Wingert,Farmer Goose/Farmer Rabbit,Supporting,20,Male,0
1888,Kung Fu Panda 3,April Hong,Mrs. Chow,Supporting,21,Female,0
1889,Kung Fu Panda 3,Jean-Claude Van Damme,Master Croc,Supporting,22,Male,0
1890,Kung Fu Panda 3,Joseph Izzo,Dumpling Record Pig,Supporting,23,Male,0
1891,Kung Fu Panda 3,Wayne Knight,Big Fun/Hom-Lee,Supporting,24,Male,0
1892,Kung Fu Panda 3,Steele Gagnon,Bao,Supporting,25,Unknown,0
1893,Kung Fu Panda 3,Liam Knight,Lei Lei,Supporting,26,Male,0
1894,Kung Fu Panda 3,Pax Jolie Pitt,Yoo,Supporting,27,Unknown,0
1895,Kung Fu Panda 3,Ming Tsai,Ming,Supporting,28,Unknown,0
1896,Kung Fu Panda 3,Knox Jolie Pitt,Ku Ku,Supporting,29,Male,0
1897,Kung Fu Panda 3,Zahara Jolie Pitt,Meng Meng,Supporting,30,Female,0
1898,Kung Fu Panda 3,Shiloh Jolie Pitt,Shuai Shuai,Supporting,31,Unknown,0
1899,Kung Fu Panda 3,Radzi Chinyanganya,Mi,Supporting,32,Unknown,0
1900,Kung Fu Panda 3,Lindsey Russell,Peony,Supporting,33,Female,0
1901,Kung Fu Panda 3,Samuel Black,Rabbit Villager,Supporting,34,Male,0
1902,Kung Fu Panda 3,Lena Golia,Cheering Bunny,Supporting,35,Female,0
1903,Kung Fu Panda 3,Gus Culligan,Panda Villager Kid,Supporting,36,Male,0
1904,Trolls,Anna Kendrick,Poppy,Lead Ensemble Member,1,Female,0
1905,Trolls,Justin Timberlake,Branch,Lead Ensemble Member,2,Male,0
1906,Trolls,Gwen Stefani,DJ Suki,Lead Ensemble Member,3,Female,0
1907,Trolls,James Corden,Biggie,Lead Ensemble Member,4,Male,0
1908,Trolls,Russell Brand,Creek,Lead Ensemble Member,5,Male,0
1909,Trolls,Zooey Deschanel,Bridget,Supporting,6,Female,0
1910,Trolls,Christopher Mintz-Plasse,King Gristle,Supporting,7,Male,0
1911,Trolls,Christine Baranski,Chef,Supporting,8,Female,0
1912,Trolls,John Cleese,King Gristle Sr.,Supporting,9,Male,0
1913,Trolls,Jeffrey Tambor,King Peppy,Supporting,10,Male,0
1914,Trolls,Ron Funches,Cooper,Supporting,11,Male,0
1915,Trolls,Aino Jawo,Satin,Supporting,12,Female,0
1916,Trolls,Caroline Hjelt,Chenille,Supporting,13,Female,0
1917,Trolls,Kunal Nayyar,Guy Diamond,Supporting,14,Unknown,0
1918,Trolls,Quvenzhané Wallis,Harper,Supporting,15,Female,0
1919,Trolls,Walt Dohrn,"Smidge,  Fuzzbert,  Cloud Guy,  Mr. Dinkles,  Tunnel Troll,  Wedgie Bergen #2",Supporting,16,Male,0
1920,Trolls,Rhys Darby,Bibbly,Supporting,17,Unknown,0
1921,Trolls,Ricky Dillon,Aspen Heitz,Supporting,18,Male,0
1922,Trolls,Meg DeAngelis,Moxie Dewdrop,Supporting,19,Female,0
1923,Trolls,Glozell Green,Grandma Rosiepuff,Supporting,20,Female,0
1924,Trolls,Kandee Johnson,Mandy Sparkledust,Supporting,21,Female,0
1925,Trolls,Grace Helbig,Cookie Sugarloaf,Supporting,22,Female,0
1926,Trolls,Curtis Stone,Bergen Guard - Todd,Supporting,23,Male,0
1927,Trolls,Mike Mitchell,"Darius,  Vinny the Phone,  Capt. Starfunkle,  Spider, Wedgie, Bergen #1,  Chad,  Card",Supporting,24,Male,0
1928,Trolls,Iris Dohrn,Baby Poppy,Supporting,25,Female,0
1929,Trolls,Liam Henry,Young Branch,Supporting,26,Male,0
1930,Trolls,Nina Bakshi,"Bini Troll, Nora troll",Supporting,27,Female,0
1931,Trolls,Zoë Crawford,Mackenzie Troll,Supporting,28,Female,0
1932,Trolls,Riley Crawford,Sean Troll,Supporting,29,Unknown,0
1933,Trolls,Ollie Mitchell,Olley Troll,Supporting,30,Male,0
1934,Trolls,Emmett Mitchell,"Anxious Troll Child, Keith",Supporting,31,Male,0
1935,Trolls,Phoebe Dohrn,Bergen Girl,Supporting,32,Female,0
1963,Ghostbusters,Melissa McCarthy,Abby Yates,Lead Ensemble Member,1,Female,0
1964,Ghostbusters,Kristen Wiig,Erin Gilbert,Lead Ensemble Member,2,Female,0
1965,Ghostbusters,Leslie Jones,Patty Tolan,Lead Ensemble Member,3,Female,0
1966,Ghostbusters,Kate McKinnon,Jillian Holtzmann,Lead Ensemble Member,4,Female,0
1967,Ghostbusters,Charles Dance,Harold Filmore,Supporting,5,Male,0
1968,Ghostbusters,Michael Kenneth Williams,Agent Hawkins,Supporting,6,Male,0
1969,Ghostbusters,Chris Hemsworth,Kevin,Lead Ensemble Member,7,Male,0
1970,Ghostbusters,Neil Casey,Rowan North,Supporting,8,Male,0
1971,Ghostbusters,Cecily Strong,Jennifer Lynch,Supporting,9,Female,0
1972,Ghostbusters,Matt Walsh,Agent Rorke,Supporting,10,Unknown,0
1973,Ghostbusters,"Ed Begley, Jr.",Ed Mulgrave,Supporting,11,Male,0
1974,Ghostbusters,Ernie Hudson,Uncle Bill,Supporting,12,Male,0
1975,Ghostbusters,Sigourney Weaver,Rebecca Gorin,Supporting,13,Female,0
1976,Ghostbusters,Bill Murray,Martin Heiss,Supporting,14,Male,0
1977,Ghostbusters,Dan Aykroyd,Cabbie,Supporting,15,Male,0
1978,Ghostbusters,John Milhiser,Higgins Student,Supporting,16,Male,0
1979,Ghostbusters,Ben Harris,Higgins Student,Supporting,17,Male,0
1980,Ghostbusters,Karan Soni,Bennie,Supporting,18,Female,0
1981,Ghostbusters,Bess Rous,Gertrude Aldridge Ghost,Supporting,19,Female,0
1982,Ghostbusters,Steve Higgins,Dean,Supporting,20,Male,0
1983,Ghostbusters,Dave Gruber Allen,Electrocuted Ghost,Supporting,21,Male,0
1984,Ghostbusters,Katie Dippold,Rental Agent,Supporting,22,Female,0
1985,Ghostbusters,Nate Corddry,Grafiti Artist,Supporting,23,Unknown,0
1986,Ghostbusters,Daniel Ramis,Metal Head,Supporting,24,Male,0
1987,Ghostbusters,Pat Kiernan,NY1 News Anchor #1,Supporting,25,Male,0
1988,Ghostbusters,Michael McDonald,Jonathan The Theater Manager,Supporting,26,Male,0
1989,Ghostbusters,Jaime Pacheco,Fernando the Janitor,Supporting,27,Unknown,0
1990,Ghostbusters,Adam Ray,Lead Singer/Voice of Slimer,Supporting,28,Male,0
1991,Ghostbusters,Eugene Cordero,Bass Guitarist,Supporting,29,Male,0
1992,Ghostbusters,Davey Jones,Ely the Drummer,Supporting,30,Male,0
